0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-0.9955498,-1.9384433,-1.7163421,-2.1426694,1.1037977,-0.29487684,-0.17520785,-2.1376355,-2.0903857,-1.2696098,0.0020584334,-1.4007452,-2.8452723,-2.015451,-2.2213602,-1.5501314,-1.1484209,-1.8505526,-2.1366193,0.18245162,-1.3272506,-0.7233284,-0.6964194,-0.12140161,0.15092386,-1.2115856,-0.18792197,0.3603191,1.5561639,0.5827532,0.78013974,0.3154893,0.0744144,-0.19682506,-0.3055103,-1.804742,-1.4216017,-1.3783083,-0.53105426,-0.58602995,0.73467153,-0.8267471,0.477151,-0.32884327,0.55808467,-2.0229568,-0.17038094,-0.091472134,0.26109755,0.1680582,-0.44518104,-0.21730499,0.0706045,-0.18122727,-0.17694415,-0.059886467,0.90335757,1.1221092,0.24754079,-0.6920445,0.97310424,-0.19360727,-0.41119722,-0.34036177,-1.1941572,0.0,0.0,0.0
-1.2271391,-1.6726353,-0.937489,-1.2224721,-0.072269544,0.43995097,0.69047815,-0.39688167,-0.3359885,-0.93856007,-0.8826502,-0.67620665,-0.88533527,-0.8642462,-0.20202823,-1.1305408,-0.862624,-1.0329006,-0.6666281,0.021975055,-0.63879347,0.09029647,-0.2182439,0.52229786,-0.38596776,-0.55436087,-0.27572823,0.16911624,0.29375985,1.0378059,1.4038255,-0.5669572,-0.71400094,-0.6242944,-0.5524366,-0.801324,-0.4081453,-1.9748099,-1.7668469,-0.58602995,-0.09505446,-0.1818465,-0.22291517,-0.36544806,0.7249453,-1.171488,-0.17038094,-0.30795574,-0.4946448,-0.29612255,-0.34637615,-0.21730499,-0.36774087,-0.18614855,-0.14132197,-0.13596042,0.5196194,0.548698,-0.32828104,-0.32364264,0.21598083,-0.8771332,-1.0174801,-0.34036177,-0.2770967,0.0,0.0,0.0
-0.5323713,-0.077786654,-0.05478888,-0.009484552,-0.38588747,-0.22014989,-0.15984108,-0.9771329,-0.9207875,-0.27646053,0.53288364,0.5313574,-0.88533527,-0.576445,-0.35736147,-0.020296764,-0.045111936,-0.21524851,-0.24663067,0.748353,-0.61674327,-0.59334105,-0.6603307,-0.61722416,-0.38596776,-1.2115856,-0.96284235,0.5337326,-0.13272801,0.26771665,0.6687673,-0.4069971,-0.60865235,-1.2654984,-1.0462891,-0.8347713,-0.8985274,-0.7818068,-0.7664434,0.62926185,3.016418,0.46305415,-0.9229813,-0.2739361,0.31971228,-1.6823694,-0.49261397,-0.5845737,-0.27523574,-0.33325702,0.19705085,-0.21730499,-0.0667085,-0.15169956,-0.0929056,1.3427268,0.73889834,0.9186407,0.5043262,-0.50784355,1.1083049,1.459222,0.6047363,-0.34036177,-0.016922463,0.0,0.0,0.0
0.2395929,0.98544574,1.087529,1.2453301,-0.85631436,0.3242952,0.17474176,2.5043745,2.5880067,2.7029874,1.4175923,0.77287024,0.23462877,1.1503623,1.1959708,2.385851,1.6231444,1.9106468,3.323348,-0.15961944,2.5780895,1.630888,1.7531024,1.0181204,1.7615988,1.7459259,0.4239674,-0.3333349,0.14022422,0.6527613,-0.40040845,-0.46298313,0.17296632,0.6581136,0.43526852,4.7341986,3.9072173,2.2465854,1.8228364,0.22416458,0.52724004,1.7528554,-1.9730805,-0.08176098,-0.6576145,-0.83090055,0.23241034,-0.18768707,-0.44588724,-0.05474856,-0.24757123,0.21593894,0.39276195,-0.15366808,0.053982634,-0.19539317,-0.1930372,-0.17269027,0.51210755,0.22896013,0.28358114,0.12392313,-0.18179286,-0.34036177,0.6120235,0.0,0.0,0.0
0.2395929,-0.60940284,0.17886703,0.074169755,-1.0915278,-0.08473624,0.092895515,-0.39688167,-0.3359885,-1.104085,-0.52876675,0.048331793,-1.1653262,-0.576445,-0.66802794,-0.9114626,-0.94238126,-0.86937016,-1.2966244,1.2931365,-1.3223505,-1.3154933,-1.4001495,-1.3566086,-0.92285943,-1.2115856,-0.96284235,-0.6801619,0.16581349,-0.08232392,-0.6677024,-0.0017648807,0.438037,-0.6242944,-0.6347453,-0.8849422,-0.9639117,-1.5159626,-1.7079996,0.62926185,-1.3396435,-0.8267471,1.1772171,-0.29223847,0.12901436,-1.3985465,-0.73428875,-0.5124124,-0.470266,-0.4446604,-0.14876632,-0.43392697,-0.8853052,-0.18352388,-0.31943288,0.67707986,1.1226366,1.2700863,-1.0441676,-1.165704,-0.4735423,-1.0509393,-0.013059686,-0.34036177,0.5237203,0.0,1.0,0.0
-0.30078202,-1.9384433,-0.6778713,-1.0133363,0.24134839,0.11367713,0.0036677232,0.18336959,0.24881056,1.0477386,1.9484174,0.2898446,0.7946108,0.57475984,0.5746379,1.3907158,1.9421735,1.2565252,-0.6666281,-0.15961944,-0.29333994,-0.06376269,0.0930213,0.25263995,2.2984905,0.4314763,0.35686266,-0.5067484,0.16581349,-0.4323645,0.00053243217,0.28616327,-0.10909607,0.4443789,0.18834224,0.75397384,1.4226146,1.0076977,0.8224329,-0.1809327,1.771829,1.4304051,-1.2730144,-0.21902892,0.10517712,-1.5688403,0.07129382,-0.5845737,-0.42150843,0.03808759,-0.14876632,-0.21730499,1.6972355,0.052697808,-0.0053198473,-0.09792344,-1.6731701,-1.8004382,-0.31271827,0.99207824,1.4463065,1.074843,-0.083476715,-0.34036177,0.21141677,0.0,0.0,0.0
0.7027714,-0.87521094,-0.15863596,-0.30227464,-1.1699322,-0.044899855,-0.09116555,-0.39688167,-0.3359885,0.05458924,0.70982534,0.2898446,-0.60534424,-0.8642462,-0.20202823,0.21734746,0.29385647,0.1118123,0.5933643,-0.15961944,-0.14878847,-0.1456066,-0.07840011,-0.09530568,1.2247071,-0.22574848,-0.036179874,0.7071461,-0.1753768,1.5628668,1.6711195,-0.9748554,-0.96207994,-0.19682506,-0.5524366,-0.2828914,-0.21199246,0.22765724,-0.11912341,-0.58602995,1.1495345,-1.7940981,1.1772171,-0.09091217,-0.08552079,-0.94442976,-0.33149746,0.052850258,-0.470266,-0.33325702,0.19705085,-0.00068302534,-0.959243,-0.18253961,-0.02936655,0.27293703,1.012997,1.1960977,0.014099511,-0.849931,0.47286198,-0.62143767,-0.16540684,-0.34036177,0.27593043,1.0,0.0,0.0
-1.381532,1.517062,-0.26248303,0.11599691,1.1037977,-0.5113836,1.1440908,0.76362085,0.83360964,-1.9317094,-1.4134754,-0.67620665,-0.32535324,-1.4398487,-0.66802794,-0.028790338,-0.017628727,-0.017960604,1.0133618,0.0797849,-0.037882257,-0.06256174,-0.023371626,-0.04603469,0.08618589,0.050208215,0.033610053,0.002474021,0.0634564,0.085799746,0.072791144,-0.06636087,-0.06999108,3.436664,3.3983839,-0.6842586,-0.76775885,-0.1394206,-0.17797068,-1.3962245,0.11237703,-2.1165483,1.5272502,-0.35629684,1.1778529,-0.09296092,-0.2509392,-0.56051993,0.16358241,0.20519267,0.8886852,-0.00068302534,0.86279494,-0.051961523,0.09680618,1.4140462,0.19070098,0.08626961,0.15416428,-0.21838497,0.8041035,-0.6364786,0.021478575,-0.34036177,-0.89089984,1.0,0.0,0.0
-0.9183534,-0.87521094,0.33463764,0.15782407,-1.7971681,-0.031965412,0.063245825,-0.9771329,-0.9207875,-0.60751027,0.3559419,1.2558959,-0.88533527,-1.7276498,-0.66802794,-0.79264045,-0.84933114,-0.70583975,-0.036631927,0.11123863,0.51761836,-0.3237375,0.4042865,-0.39975813,-0.38596776,-0.88297325,-0.28861547,-0.1599214,0.08051591,0.5827532,0.98061013,-0.46031713,-0.64263576,-0.4105597,-0.5524366,-0.985284,-1.0946802,-0.5982679,-1.0018324,0.22416458,-0.50991744,-0.8267471,0.8271841,0.05550696,-0.13319527,-1.5120757,-0.33149746,-0.17566021,-0.25085694,-0.35182425,-0.19816878,-0.21730499,-0.54730403,-0.1851643,-0.10072296,-0.63044107,2.9316878,2.8608398,-1.3087344,-0.32364264,-1.5957074,-1.0325559,-0.8700059,-0.34036177,0.8627301,1.0,1.0,0.0
1.6291285,-1.4068272,-0.7038331,-0.92968196,-1.1699322,0.83634037,0.577075,1.3438721,1.4184086,-1.2696098,-0.7057085,0.2898446,-0.045362234,-0.28864378,-0.20202823,1.6246468,2.1415668,1.0929947,0.803363,0.9299475,0.39266708,0.7643053,0.8418622,1.1572987,0.22972922,0.36971956,0.38341466,-0.1520128,0.20419739,-1.6925106,-1.781427,2.2456744,2.4464571,0.4443789,0.270651,0.06830489,0.50723463,0.27983397,0.18063161,0.22416458,1.5643975,1.1079547,-0.22291517,-0.00855141,-1.1343592,0.87203705,0.39352685,-0.18768707,-0.22647816,0.019520363,-0.3957786,-0.43392697,0.15510482,0.16916822,-0.17694415,-0.36180493,-1.3990715,-1.2270269,-0.12596525,-0.82361656,1.4260263,-0.06325268,-1.0666382,-0.34036177,-0.11145571,0.0,0.0,0.0
-1.3043355,-0.077786654,-0.39229187,-0.3441018,-1.4835502,0.2813952,-1.2373755,1.3438721,1.4184086,0.5511639,0.0020584334,0.2898446,-0.32535324,-0.28864378,-0.20202823,-0.5401435,-0.46383762,-0.21524851,-0.24663067,-0.15961944,0.39266708,-0.06376269,0.52157485,0.00907801,1.2247071,0.10286391,0.12397356,2.441281,-0.0047816555,2.3679602,0.6687673,-1.1294836,-0.55088055,-0.19682506,-0.3055103,1.3894719,1.7168438,0.7323893,-0.17797068,0.62926185,0.3198085,-0.1818465,1.1772171,-0.35629684,1.1301783,-0.26325467,-0.89540523,1.423913,0.3829915,-0.22185364,-0.44518104,0.21593894,-0.73742974,-0.19205411,-0.21256633,-0.8420217,1.012997,1.3440747,-0.35940653,0.044759206,4.0827184,-1.1311575,-0.93555,-0.34036177,-0.38326722,1.0,0.0,0.0
-1.0727463,-0.077786654,-0.57402426,-0.5114104,0.006134938,-0.82849514,-0.7837629,-0.39688167,-0.3359885,0.05458924,-0.17488329,0.77287024,-0.32535324,-0.8642462,-0.5126947,-0.35448393,-0.21127293,-0.05171811,-0.036631927,-0.15961944,-0.80784523,-0.49705404,-0.68739724,-0.3910595,0.6878155,-0.22574848,-0.3159281,1.7476271,0.6775989,0.6177572,0.89151216,-0.16705698,-0.35717505,0.016909605,-0.058584027,-0.2828914,-0.11391604,1.0994672,0.8812801,0.22416458,0.52724004,-1.1491975,1.1772171,-0.4661112,0.9633177,0.13409743,-0.814847,-0.5003856,0.3829915,0.37229773,4.19865,0.43256092,0.746607,-0.17532173,-0.12605533,0.96235716,-0.3574964,-0.48714158,0.2786663,1.1762792,0.27006108,1.726616,-0.6078295,-0.34036177,-0.58052975,0.0,0.0,0.0
1.4747356,1.2512538,-0.028827114,0.28330553,-0.38588747,0.83634037,2.051316,0.18336959,0.24881056,0.22011413,0.53288364,0.2898446,1.0746018,1.4381634,0.41930467,0.42157295,0.27391717,-0.3787789,0.5933643,-0.15961944,-0.21248913,-0.35262358,-0.36259878,-0.4606486,0.15092386,-0.55436087,-0.5746938,1.0539731,-1.0283525,0.9677978,-0.22221251,-1.1721395,-0.63244075,2.154256,1.8345174,0.21881758,0.114928946,0.5947351,0.8224329,-0.99112725,1.356966,0.14060383,0.477151,0.092111744,-0.80063796,-0.14972551,0.23241034,0.26933384,0.553643,0.9293147,-0.54398596,-0.00068302534,1.5440787,-0.089363284,2.3522305,0.1540715,0.30034044,0.23424669,0.7922371,1.8078251,0.37146154,-0.3189482,0.1950857,-0.34036177,-0.57433814,1.0,0.0,0.0
-0.069192775,-0.60940284,-1.1971067,-1.3061264,0.71177524,-0.907773,-0.10334392,-0.9771329,-0.9207875,0.05458924,0.70982534,1.4974087,0.23462877,0.28695863,-1.6000273,0.1542232,0.67934996,-0.05171811,-0.6666281,-0.15961944,-0.58244294,-0.71369976,-0.11448883,-0.40845677,-0.38596776,-0.88297325,-0.15314919,-0.3333349,-0.07728459,0.44273695,0.24555187,-0.47098115,-0.38096344,-0.6242944,-0.22320154,-0.6842586,-0.21199246,-0.7818068,-0.58990157,0.22416458,0.11237703,0.14060383,-0.22291517,-0.31969208,0.2720378,1.2693892,-0.65373045,-0.6807886,-0.20209937,-0.20328641,-0.19816878,-0.21730499,-0.098396115,-0.15826128,-0.049856417,-0.26908982,-0.13821745,0.12326388,-1.1608883,1.9657116,1.358426,0.052060988,0.14592762,1.536474,-1.0631644,0.0,0.0,0.0
-0.37797844,-0.077786654,0.3086759,0.3251327,0.006134938,0.043561567,0.0100592375,0.76362085,0.83360964,0.22011413,0.17900017,0.2898446,-0.045362234,-0.8642462,0.88530433,0.3494351,0.29396313,0.34615478,0.38336557,-1.0675919,0.20646517,0.4995161,0.029866045,0.348325,0.23111069,0.22361456,0.23527205,0.062302284,0.5325931,0.12770042,-0.5786044,0.06755116,0.58756405,-0.19682506,-0.3055103,0.6703557,0.53992677,1.6041992,0.8224329,-1.3962245,1.1495345,0.78550446,-0.9229813,-0.22818011,0.20052607,-0.2064901,-0.33149746,-0.548493,0.041688483,0.3351633,-0.29697368,-0.00068302534,0.1942117,-0.13791996,-0.12605533,-0.3974646,-0.30267668,-0.542633,0.0063181357,-0.37627146,0.24302095,0.45649442,-0.19817889,-0.34036177,0.37760264,0.0,0.0,0.0
-0.6095677,-0.077786654,-1.171145,-1.1806449,0.9469887,-0.59066147,-0.4435534,0.18336959,0.24881056,0.385639,-0.17488329,0.048331793,1.3545928,-0.28864378,0.10863821,0.016835146,0.45337105,-0.86937016,-0.4566294,-0.15961944,-0.44034147,-0.015619199,-0.006222673,0.37442094,-0.92285943,-1.2115856,-1.040472,1.2273866,0.16581349,-0.7824051,-0.22221251,0.6460735,0.047227666,-0.19682506,-0.3055103,0.3191594,0.9976167,-1.0112305,-0.35451248,-1.3962245,-0.50991744,0.78550446,-1.9730805,-0.45696,0.7726198,-0.37678385,-0.65373045,-0.29592887,-0.29961452,0.13092375,1.728527,1.0824268,0.033635616,-0.1736813,0.06328815,0.41557568,-1.3990715,-1.4674897,0.71442336,-0.16575614,-0.4262221,0.7071763,-0.263723,-0.34036177,-1.2286781,0.0,0.0,1.0
1.7063248,-0.60940284,-0.6778713,-0.7623733,0.4765618,2.6597316,-1.1239723,0.76362085,0.83360964,-0.77303517,0.0020584334,-1.8837708,0.7946108,0.86256105,-1.1340276,-0.35448393,-0.13816209,-0.54230934,-0.6666281,-0.15961944,-0.70984423,-0.44891056,-0.50244254,-0.27797714,0.6878155,-0.22574848,-0.26417497,-1.7206429,-2.0092745,-1.8325268,-0.8904473,-0.13506496,-0.8873164,-0.838029,-0.79936284,0.0014103549,0.37646607,-0.0017664112,0.5281965,-0.1809327,0.3198085,-0.1818465,-0.5729482,0.94317293,-2.2547095,0.36115578,0.39352685,-0.27187514,-0.27523574,-0.42609316,-0.6921933,-0.65054893,-0.54202276,0.20722616,0.11312217,-0.25958058,0.13588123,-0.15419315,0.28644767,-1.0867608,-0.4735423,-0.59302706,0.78498256,-0.34036177,-0.46433994,0.0,0.0,0.0
-1.381532,0.71963763,-0.937489,-0.7623733,0.5549663,0.43995097,0.69047815,0.76362085,0.83360964,-0.4419854,-1.059592,1.0143831,0.23462877,-0.00084257557,-0.35736147,-0.6515392,-0.4571912,0.1118123,-0.24663067,-0.15961944,0.6376696,0.12881126,1.0177947,0.3657223,1.2247071,0.4314763,0.2533564,-0.3333349,0.20846227,3.0680413,0.00053243217,-1.2121296,-0.08870602,0.23064427,0.02372473,0.21881758,0.60531104,-0.5982679,-0.11912341,-1.8013217,0.3198085,-1.7940981,0.12711792,-0.42950642,1.4400625,0.98556626,-0.65373045,0.3896025,-0.37275088,0.29802883,2.8647835,0.21593894,0.2269546,-0.1874609,2.0876088,1.2000883,0.02624176,0.049275342,-0.079277,1.8078251,-1.068425,1.3422371,-0.93555,-0.34036177,-1.2586988,1.0,0.0,0.0
1.3203428,0.98544574,1.191376,1.3289844,-1.3267412,-0.7492172,1.0306876,1.3438721,1.4184086,0.05458924,-0.35182503,1.7389215,2.1945658,0.40478277,1.9726369,1.0565286,0.46666393,1.7471163,2.0633554,0.748353,-0.3178402,-0.78591496,-0.78664124,-1.0521562,-1.459751,-1.2115856,-1.221608,0.18690561,0.33640864,-0.7824051,-1.3359371,0.7793736,1.5051165,0.4443789,0.18834224,1.0048283,0.44185033,1.0535824,-0.17797068,-0.1809327,0.73467153,0.46305415,0.12711792,0.009750981,-0.5145911,1.1558601,-0.2509392,-0.38011694,0.0173097,0.39086497,-0.3957786,-0.21730499,-0.18817769,-0.18253961,0.0013998711,-1.3697847,1.012997,1.1960977,0.30201042,-1.0341319,-1.0819451,-0.97740597,-1.1813403,-0.34036177,0.7124017,1.0,1.0,0.0
-1.3043355,1.2512538,-0.028827114,0.28330553,0.006134938,-1.2248845,-1.9177943,0.18336959,0.24881056,0.05458924,0.53288364,0.5313574,-0.32535324,-0.8642462,0.88530433,-0.6923843,-0.77622026,-0.54230934,0.5933643,-0.52280843,0.8091714,0.6102461,0.62984097,0.46140733,-1.459751,-0.22574848,-0.03394559,-0.1599214,-0.34170705,0.37272882,1.3147275,-0.5802872,-0.9246982,1.5130522,1.2583561,0.11847578,-0.015839616,-0.69003737,-0.41335973,-0.99112725,-0.71734893,0.46305415,-0.5729482,-0.2739361,0.891806,2.120858,-0.009264431,-0.548493,-0.20209937,-0.3146898,0.83928275,-0.43392697,-0.019177077,-0.018061867,0.04830445,0.0114328535,1.012997,0.99262923,0.60548407,1.0447071,1.561227,0.12604511,0.11215214,-0.34036177,-0.57433814,1.0,0.0,0.0
-0.1463892,0.18802145,1.3211849,1.2035029,0.71177524,0.078961074,0.18429068,0.76362085,0.83360964,-2.0972342,-1.4134754,-0.9177195,0.51461977,0.86256105,-0.5126947,-0.9634473,-1.2015924,-0.86937016,-1.9266206,1.111542,-0.42319128,-0.8051724,-0.8452854,-1.0521562,-0.92285943,0.10286391,-0.12863508,-1.3738159,-1.992215,-1.6925106,-0.6899769,-0.29769105,-0.98247,0.016909605,-0.3055103,-0.76787674,-1.1600646,0.41119617,0.7047383,0.020601729,-0.07740329,-0.029055465,0.076897845,-0.04617702,-0.086185426,0.14183344,-0.037913077,-0.010377603,0.06393925,0.010112414,-0.13429336,-0.07633234,-0.11973016,-0.09713923,0.0633172,0.032434676,0.26636267,0.27330917,-0.057683766,-0.1334061,-0.036850892,-0.17227589,0.040930167,-0.34036177,1.3063297,0.0,0.0,0.0
-0.9955498,-0.077786654,-0.72979486,-0.67871904,0.24134839,-0.31197926,-0.1947328,-0.9771329,-0.9207875,0.05458924,0.53288364,0.048331793,-0.60534424,-1.1520474,-0.9786944,-0.9857264,-0.83603823,-1.0329006,-0.8766269,-0.15961944,-1.077348,-0.78591496,-0.9309961,-0.66071737,-0.92285943,-1.2115856,-0.96284235,0.7071461,-0.26067436,-0.08232392,1.559747,-0.26836503,-0.9654783,-0.838029,-0.9639804,-0.6842586,-0.47352958,-1.0112305,-0.9429852,0.62926185,1.1495345,0.14060383,1.1772171,-0.42035523,0.79645705,-0.94442976,-0.65373045,-0.41619754,0.13920362,-0.07331579,-0.49458352,-0.43392697,-0.36774087,-0.18188344,-0.2736329,0.41557568,0.02624176,-0.043210335,0.3175732,-0.06049846,0.81762356,0.3729338,0.6702804,-0.34036177,-0.749612,0.0,0.0,0.0
1.7063248,1.78287,0.9577201,1.3289844,-1.4835502,0.83634037,0.3502687,0.76362085,0.83360964,-0.11093564,-0.17488329,1.0143831,1.3545928,0.86256105,1.1959708,0.016835146,-0.39737323,0.76593393,1.4333593,0.748353,0.07154834,0.0244979,-0.07368851,-0.08088365,0.15092386,-0.22574848,-0.21242183,-0.6801619,-1.1562989,-0.81740916,-1.5586821,-0.36167508,0.4958088,0.4443789,0.270651,0.43622482,-0.0812239,0.7323893,-0.35451248,-0.1809327,-0.30248597,-0.50429684,1.1772171,-0.33799446,0.10517712,-1.6256047,-0.33149746,-0.283902,0.26109755,0.7250751,-0.49458352,0.21593894,-0.7215859,-0.09756543,0.08151412,0.082752176,0.90335757,0.73366934,-0.2738114,-1.8498788,-0.14230081,-0.93729687,-0.93555,-0.34036177,0.10181486,1.0,1.0,0.0
-0.1463892,0.18802145,-0.6778713,-0.5950647,-0.93471885,-0.5113836,-1.2373755,-0.39688167,-0.3359885,1.709838,1.9484174,0.5313574,-1.1653262,-0.00084257557,-0.046695013,1.5763754,1.8624163,2.2377076,1.0133618,-0.15961944,1.0541738,0.89910704,1.3696598,1.1225041,3.3722737,0.7600887,-1.8426456,-0.1599214,0.7202477,-0.7824051,-1.1131922,1.0779657,1.4303529,1.0855829,0.76450354,0.6870793,1.063001,1.0994672,0.05741839,0.62926185,0.942103,1.7528554,-1.6230475,-0.00855141,-0.08552079,-0.49031302,0.95743465,-0.043364674,-0.25085694,0.4651339,0.5922705,-0.21730499,2.6425827,0.27185902,-0.12605533,-0.11456461,-2.4406464,-2.466335,-0.22712314,1.8867683,-0.7777437,-0.38245428,-0.9027779,-0.34036177,-0.80020744,1.0,0.0,0.0
-0.5323713,-0.87521094,0.1269435,-0.009484552,-1.1699322,-0.59066147,-0.33015022,-1.5573841,-1.5055866,-0.27646053,0.17900017,1.2558959,-0.32535324,-0.00084257557,1.351304,0.6852095,0.6527642,0.6024035,-0.036631927,-0.15961944,0.19666508,0.08066777,0.16519874,0.052571215,0.15092386,0.4314763,0.30510953,-0.5067484,0.123164706,-1.1324457,-0.44495744,1.0673018,0.20015305,-0.19682506,-0.3055103,-1.1692439,-1.2581409,1.0535824,0.35165474,-0.1809327,-0.30248597,-0.1818465,1.1772171,-0.45696,0.7487826,0.8152725,-0.814847,-0.22376767,0.60240054,0.26089436,-0.09936387,-0.00068302534,-0.43639734,-0.16777577,0.0027976884,-0.40697384,-0.5767754,-0.30217022,0.045225017,-1.1393895,1.574747,-0.5662877,-0.8536199,-0.34036177,0.61565655,0.0,0.0,0.0
3.0958605,-0.60940284,0.3865612,0.28330553,-1.3267412,2.421898,0.69047815,1.9241233,2.0032077,-0.4419854,-1.2365336,2.2219472,0.23462877,-0.8642462,3.2153027,-0.28022012,-0.38408035,-0.54230934,0.803363,0.748353,-1.5183525,-1.2673498,-1.6347262,-1.3305128,0.15092386,0.4314763,0.5638752,-0.3333349,0.4217062,-1.8325268,-2.226917,2.9041767,4.6927614,1.2993176,1.0937386,1.0884465,0.9976167,-0.09353587,-0.7664434,3.0598454,-0.71734893,0.78550446,1.5272502,0.3941012,-1.9686626,-0.7173714,0.4740851,-0.825111,-0.3483721,-0.48179486,-0.59338844,-0.43392697,-1.1229624,0.1170026,-0.04819781,-0.5472352,0.68407863,0.6596808,-0.04037012,0.12370246,-0.6425431,-0.9640363,-1.1649543,-0.34036177,0.7632501,0.0,1.0,0.0
1.2431463,-1.9384433,-0.3663301,-0.7205462,0.63337076,-1.0663288,-0.10334392,0.76362085,0.24881056,-3.0903835,-1.9443007,0.2898446,-0.88533527,-1.1520474,-1.2893609,-0.7295162,-0.5568878,-0.70583975,-0.8766269,0.748353,-1.2537498,-1.3780799,-1.1204618,-1.3044168,0.6878155,0.10286391,0.046343856,0.8805596,0.63495016,-0.747401,-0.5340554,0.9659937,0.6045558,-0.4105597,-0.47012782,-1.4033748,-1.3235252,0.18177252,0.05741839,0.62926185,-0.71734893,-0.8267471,0.477151,-0.34714565,-0.061683547,-0.83090055,-0.17038094,1.2314831,0.3829915,0.112356514,-0.9392056,-0.43392697,-0.9381179,-0.15990171,-0.31230843,-0.4259923,1.232276,1.0296235,-1.2620462,-1.0341319,-0.25722134,-1.2966076,-0.041690506,-0.34036177,0.63308895,0.0,1.0,0.0
-0.9183534,1.78287,0.49040824,0.91071284,-0.15067402,0.7570625,-0.10334392,0.18336959,0.24881056,0.05458924,0.70982534,1.0143831,0.51461977,-1.1520474,0.26397145,0.34730914,0.0014131428,0.4388731,0.38336557,-0.52280843,1.4804783,2.0641794,0.9681727,1.5487375,-1.459751,-0.22574848,0.007394773,0.5337326,-0.48671293,0.79277754,-0.08856554,-0.84422135,-0.40475184,-0.6242944,-0.8816716,0.11847578,-0.24468459,-0.64415264,-0.7664434,0.22416458,0.11237703,0.46305415,0.12711792,-0.29223847,0.79645705,-0.43354845,0.15185209,0.41365623,-0.007069087,-0.16615194,2.4201612,0.21593894,-0.098396115,-0.17204088,0.05205558,-0.14784697,1.7256536,1.510549,0.3097918,-0.21838497,-0.6898633,-0.2654694,-0.4767413,-0.34036177,-0.31400505,1.0,0.0,0.0
0.2395929,0.45382956,0.10098173,0.24147838,-0.7779099,-1.7798297,0.577075,0.76362085,0.83360964,0.05458924,-0.52876675,0.10895095,0.23462877,0.28695863,0.7299711,-0.23194864,-0.33090883,-0.21524851,0.5933643,0.38516402,0.98067313,0.7161618,0.8193068,0.5831883,0.038708817,-0.004056715,0.021547755,0.06698128,-1.3183643,-0.22234015,0.78013974,-0.8602174,-1.1659805,0.23064427,0.02372473,0.55329025,0.4745425,1.0994672,-0.060276143,-0.58602995,-0.9247804,-0.50429684,0.12711792,-0.42950642,0.41506124,-1.171488,-0.73428875,-0.6567349,-0.25085694,-0.38895872,0.44406313,-0.43392697,-0.8060862,-0.14973105,-0.23801075,-0.035965458,0.017300317,0.017836241,0.10781991,0.047190778,0.038410477,0.057265494,2.2269528,-0.34036177,-0.10543521,0.0,0.0,0.0
-0.6095677,0.98544574,1.0615672,1.2453301,-0.6995054,-1.7005517,-0.33015022,0.18336959,0.24881056,2.2064128,2.302301,0.32316142,2.1945658,2.0137658,2.1279702,1.0936605,0.5397748,0.6024035,2.483353,-0.15961944,1.4216776,0.995394,0.7606626,0.48750326,0.6878155,-0.22574848,-0.36768124,1.9210407,0.3790574,-0.7824051,0.00053243217,0.8113656,0.0030492179,0.4443789,0.270651,1.5901555,0.9976167,2.2007008,0.9401274,-0.1809327,0.52724004,0.14060383,-0.22291517,-0.07260978,0.24820055,-0.32001927,-0.4120557,-0.5845737,-0.05582666,0.1680582,0.74047786,-0.00068302534,1.5652038,-0.07820837,0.023151882,-0.06226378,-0.7412346,-1.0605527,-0.0014632406,1.1762792,-0.3383417,1.2252523,-0.78807575,-0.34036177,0.5869289,1.0,0.0,0.0
-0.9955498,0.98544574,-0.15863596,0.11599691,-0.072269544,1.2327298,0.80388135,0.18336959,0.24881056,0.22011413,0.53288364,0.2898446,0.51461977,-0.08802107,-0.66802794,-0.84833837,-0.88920975,-0.70583975,-0.6666281,-1.4307809,1.1987253,0.5621026,1.1080165,0.47880462,-0.38596776,-1.2115856,-1.040472,-0.5067484,-0.32891244,0.5127451,1.0919826,-0.64160526,-0.84993464,-2.120437,-1.4578329,0.21881758,0.18031323,-0.5982679,-0.6487488,0.62926185,0.11237703,-0.1818465,1.1772171,-0.41120404,1.2255273,0.020568257,-0.49261397,-0.42822438,-0.007069087,0.00095313153,-0.3957786,0.21593894,0.65154415,-0.187789,-0.24818851,-0.20014781,-0.028577978,0.16025814,-1.8845563,0.3342178,0.5201822,-0.22034667,-0.24733695,-0.34036177,-0.59251523,1.0,0.0,0.0
